id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
85550,5,SG-4009,1,2,1,5,3,2,25.92,-1.1828046815990534,7488,7488,1.9776557467449192,8.921190556249368
134261,4,6E-6513,5,5,3,1,6,2,3.17,1.1771815382101598,4499,4499,-1.2710925946913152,8.411832675758411
110243,6,UK-850,1,3,1,1,4,2,16.33,-1.404053389706167,7813,7813,0.6081833689702602,8.963672275615016
4826,6,UK-811,3,2,1,5,6,2,5.5,-0.0765611410634847,6296,6296,-0.9383636436782856,8.747828608488742
241237,6,UK-910,6,3,1,6,4,1,5.33,1.4721798156863113,53645,53645,-0.9626400049109959,10.890162187963373
189691,4,6E-5367,2,3,3,6,6,2,2.0,-0.5190585572777121,3572,3572,-1.4381710808223216,8.181160858023409
223969,6,UK-981,3,6,1,3,2,1,22.25,0.5871849832578565,57992,57992,1.4535719483681728,10.968077592589802
62927,4,6E-5217,6,3,1,6,5,2,6.33,-1.1828046815990534,11456,11456,-0.8198378800126999,9.346356175893625
138566,6,UK-708,5,6,1,6,1,2,26.25,-0.2240602798015605,8111,8111,2.0247804479613567,9.001099725830965
195160,2,AI-430,2,5,1,6,1,2,10.17,-0.5190585572777121,6623,6623,-0.2714777204032431,8.798454696065095
143323,2,AI-676,5,5,1,6,4,2,13.92,-1.2565542509680911,15165,15165,0.264030247965367,9.62681135926088
212597,2,AI-805,3,3,1,3,1,1,22.5,-1.1828046815990534,42457,42457,1.4892724795927468,10.656270630991948
36545,2,AI-401,3,2,1,3,2,2,12.83,-1.1090551122300154,11520,11520,0.10837593182622411,9.351926736038054
197079,2,AI-440,2,2,1,6,1,2,13.92,1.1034319688411218,6308,6308,0.264030247965367,8.74973246437081
61645,2,AI-619,6,6,1,5,5,2,11.83,-1.7728012365513566,10773,10773,-0.03442619307207192,9.28489110324048
268202,2,AI-763,5,2,1,4,1,1,17.17,-0.7403072653848258,60978,60978,0.728137153884829,11.018284821588498
102933,5,SG-517,1,3,1,6,5,2,3.33,-1.6990516671823186,7907,7907,-1.248244254707588,8.975630184290507
76509,1,I5-942,6,1,1,3,4,2,4.67,1.3246806769482355,3282,3282,-1.0568894073438713,8.096512917501594
13051,1,I5-548,3,2,1,1,1,2,7.58,-0.666557696015788,5220,5220,-0.6413352238898299,8.560444233410552
161629,6,UK-898,4,2,1,6,6,2,12.58,-0.15031071043252262,3471,3471,0.0726754006016501,8.15248607578024
228733,2,AI-635,6,2,1,5,3,1,3.67,0.8821832607340081,22140,22140,-1.1996915322421673,10.005186372360962
7236,3,G8-286,3,5,1,3,6,2,7.5,0.7346841219959322,9337,9337,-0.6527593938816936,9.141847375530883
241138,6,UK-988,6,6,1,3,4,1,20.08,1.3246806769482355,66077,66077,1.1436913373388702,11.098591141393
252533,6,UK-657,1,5,1,5,6,1,24.0,1.4721798156863113,48289,48289,1.7034756669401907,10.784979778867587
107718,2,AI-501,1,1,1,3,5,2,5.83,0.7346841219959322,6583,6583,-0.8912389424618479,8.792397742356906
54557,1,I5-767,6,2,1,6,1,2,16.25,-1.0353055428609774,6273,6273,0.5967591989783966,8.744169388750624
21558,6,UK-927,3,5,1,3,5,2,7.33,-1.1828046815990534,14880,14880,-0.6770357551144038,9.60784051043005
261793,6,UK-706,5,5,3,1,3,1,2.33,-1.1090551122300154,28510,28510,-1.391046379605884,10.258045256703726
198987,6,UK-826,2,1,1,3,5,2,28.33,-0.8878064041229017,12408,12408,2.3218088677498123,9.42617729477462
90721,6,UK-852,1,5,1,6,3,2,11.17,0.5871849832578565,4371,4371,-0.12867559550494706,8.382975849296429
29676,1,I5-775,3,1,1,6,4,2,9.08,-1.2565542509680911,12780,12780,-0.42713203654238596,9.455714972131714
121546,4,6E-757,5,3,1,4,3,2,7.75,-0.8878064041229017,16412,16412,-0.6170588626571196,9.705828982731935
276940,6,UK-876,4,6,1,1,3,1,16.92,1.3246806769482355,39555,39555,0.6924366226602551,10.585472668389881
207458,6,UK-879,3,3,1,5,6,1,16.33,-1.2565542509680911,41281,41281,0.6081833689702602,10.628181848594203
64866,3,G8-363,6,6,1,5,5,2,10.0,-0.44530898790867424,7304,7304,-0.2957540816359535,8.8963143241848
244863,2,AI-507,1,2,1,1,3,1,7.33,-1.7728012365513566,40570,40570,-0.6770357551144038,10.610808804651954
229976,6,UK-857,6,6,1,5,3,1,12.67,1.693428523793425,53152,53152,0.08552759184249696,10.88092982620353
129828,2,AI-763,5,2,1,1,6,2,5.83,-0.666557696015788,5838,5838,-0.8912389424618479,8.672314828283538
96270,4,6E-6257,1,2,1,5,6,2,3.92,-0.8140568347538638,5178,5178,-1.1639910010175933,8.552367266423891
36682,4,6E-2147,3,6,1,2,2,2,8.67,-1.0353055428609774,7950,7950,-0.4856809077506871,8.981052985901483
83854,2,AI-623,6,6,1,2,2,2,10.75,1.6196789544243873,3318,3318,-0.1886524879622315,8.107418811719974
15221,6,UK-933,3,1,1,6,1,2,7.33,0.07093799767459111,4496,4496,-0.6770357551144038,8.411165786770708
124911,6,UK-774,5,6,1,5,3,2,12.0,0.5871849832578565,6461,6461,-0.010149831839361483,8.773694146384443
243671,2,AI-774,6,6,1,6,2,1,24.42,0.43968584451978066,51117,51117,1.7634525593974752,10.841891964655394
217470,6,UK-955,3,3,1,3,5,1,26.17,-0.0765611410634847,67769,67769,2.013356277969493,11.12387489813016
73406,2,AI-687,6,1,1,5,4,2,17.92,-0.2240602798015605,5625,5625,0.8352387475585511,8.635153989049803
224431,6,UK-995,3,5,1,3,2,1,9.58,1.1034319688411218,65944,65944,-0.35573097409323795,11.096576340259984
147486,6,UK-772,5,5,2,6,4,2,10.5,1.3246806769482355,7455,7455,-0.2243530191868055,8.916774356365426
10997,4,6E-2247,3,5,1,3,1,2,8.58,-1.404053389706167,9945,9945,-0.498533098991534,9.204925739274683
129940,6,UK-706,5,5,1,6,6,2,11.33,-0.666557696015788,19404,19404,-0.10582725552121992,9.873286043803006
33823,2,AI-762,3,6,1,6,4,2,25.0,0.955932830103046,4415,4415,1.8462777918384867,8.392989587956931
233844,6,UK-996,6,3,1,5,1,1,17.33,1.3984302463172735,69168,69168,0.7509854938685562,11.14430806435553
238064,6,UK-970,6,5,1,3,4,1,11.17,-1.7728012365513566,70557,70557,-0.12867559550494706,11.164190345607754
187089,6,UK-826,2,1,1,6,3,2,9.92,1.4721798156863113,8803,8803,-0.3071782516278171,9.082961442646353
71760,6,UK-940,6,3,1,3,4,2,21.25,-1.0353055428609774,10058,10058,1.3107698234698768,9.216223035134337
166292,6,UK-878,4,1,1,3,1,2,4.83,-1.1828046815990534,8776,8776,-1.034041067360144,9.079889942592118
295514,6,UK-822,2,5,1,6,1,1,13.08,1.1771815382101598,44144,44144,0.1440764630507981,10.695234949335683
173987,2,AI-559,4,2,1,6,5,2,15.83,0.29218670578170486,5706,5706,0.5367823065211121,8.649448770536708
104123,6,UK-854,1,3,1,3,5,2,22.42,-1.0353055428609774,11116,11116,1.4778483096008832,9.316230747233615
281582,6,UK-830,4,5,1,3,1,1,8.5,-0.0765611410634847,56702,56702,-0.5099572689833975,10.945582398369066
158625,6,UK-880,4,1,1,6,6,2,8.58,-1.7728012365513566,16213,16213,-0.498533098991534,9.693630345547652
62221,6,UK-930,6,2,1,6,5,2,15.25,-1.4778029590752049,9879,9879,0.4539570740801006,9.198267790741914
297637,6,UK-824,2,6,1,3,5,1,20.33,1.0296823994720838,54896,54896,1.1793918685634444,10.913213981195797
269337,6,UK-778,5,1,1,6,1,1,7.33,0.5871849832578565,71058,71058,-0.6770357551144038,11.171265796861306
130090,3,G8-537,5,3,1,4,6,2,9.58,-0.5928081266467501,7958,7958,-0.35573097409323795,8.98205864280585
140438,1,I5-371,5,2,1,3,1,2,9.42,0.7346841219959322,3862,3862,-0.3785793140769651,8.259199362666282
12929,3,G8-338,3,5,1,3,1,2,5.67,-0.666557696015788,4020,4020,-0.9140872824455754,8.299285906897275
124821,1,I5-588,5,1,1,4,3,2,11.83,0.5871849832578565,3014,3014,-0.03442619307207192,8.011355109161286
251896,6,UK-810,1,2,1,6,6,1,15.0,0.8821832607340081,74844,74844,0.4182565428555266,11.223174587349336
172277,2,AI-543,4,5,1,1,5,2,24.83,-0.7403072653848258,7649,7649,1.8220014306057764,8.942460926820582
280769,6,UK-860,4,2,1,3,1,1,10.17,-1.1090551122300154,56702,56702,-0.2714777204032431,10.945582398369066
65408,2,AI-639,6,5,1,3,5,2,8.08,-0.2240602798015605,6540,6540,-0.5699341614406819,8.785845337961213
119394,6,UK-812,1,5,1,6,2,2,13.0,1.4721798156863113,6412,6412,0.13265229305893453,8.766082459148864
106229,2,AI-640,1,2,1,1,5,2,29.75,-0.002811571694446795,6287,6287,2.524587885105393,8.746398334109042
79345,1,I5-336,6,6,1,5,2,2,12.33,-0.666557696015788,1890,1890,0.03697486937707609,7.544861068658458
166154,6,UK-894,4,3,3,3,1,2,1.0,-1.2565542509680911,4453,4453,-1.5809732057206176,8.401557847817314
177109,6,UK-860,4,2,1,6,2,2,13.42,-1.0353055428609774,11497,11497,0.19262918551621896,9.349928386183237
204342,2,AI-539,2,3,1,6,4,2,6.58,-0.37155941853963637,4714,4714,-0.7841373487881259,8.458504195067558
239123,6,UK-944,6,1,1,3,4,1,5.25,-0.666557696015788,66077,66077,-0.9740641749028596,11.098591141393
145481,2,AI-763,5,2,1,6,4,2,16.58,0.14468756704362903,4724,4724,0.6438839001948342,8.460622839927844
205967,2,AI-569,2,2,1,2,4,2,24.92,1.1034319688411218,3878,3878,1.8348536218466232,8.263332667439967
50409,6,UK-613,6,1,1,3,3,2,4.5,0.8821832607340081,4998,4998,-1.0811657685765816,8.51699317141357
178507,6,UK-659,4,5,2,6,2,2,11.75,0.07093799767459111,9265,9265,-0.04585036306393549,9.134107065976593
245376,6,UK-657,1,5,1,3,3,1,5.0,-1.2565542509680911,45097,45097,-1.0097647061274335,10.716593178609457
269158,6,UK-772,5,5,1,3,1,1,8.83,0.43968584451978066,52287,52287,-0.46283256776695997,10.864522178219675
96840,2,AI-9517,1,3,1,5,6,2,14.83,-0.5928081266467501,3709,3709,0.3939801816228162,8.21878715560148
55533,6,UK-996,6,3,1,3,1,2,22.5,-0.666557696015788,6450,6450,1.4892724795927468,8.771990436532242
208818,6,UK-819,3,1,1,6,6,1,9.17,-0.37155941853963637,53164,53164,-0.4142798453015391,10.881155564085187
143162,6,UK-708,5,6,1,3,4,2,20.58,-1.3303038203371291,11139,11139,1.2150923997880183,9.318297513481275
41838,6,UK-993,3,1,1,3,2,2,7.08,1.1771815382101598,4979,4979,-0.7127362863389779,8.513185170018698
249429,6,UK-812,1,5,1,6,6,1,13.08,-1.1090551122300154,54684,54684,0.1440764630507981,10.909344727769327
36235,6,UK-955,3,3,1,6,2,2,5.33,-1.2565542509680911,11520,11520,-0.9626400049109959,9.351926736038054
195725,6,UK-824,2,6,1,5,1,2,14.25,-0.002811571694446795,4656,4656,0.3111549491818046,8.446126742982377
116677,6,UK-866,1,6,1,6,2,2,25.42,-0.7403072653848258,4672,4672,1.9062546842957713,8.449556542700426
256227,6,UK-802,1,3,1,3,4,1,25.08,-1.4778029590752049,56588,56588,1.8577019618303503,10.943569899013834
237036,2,AI-806,6,2,1,6,5,1,14.33,0.8821832607340081,49725,49725,0.32257911917366816,10.814283214128304
22051,4,6E-2343,3,4,2,5,5,2,8.75,-0.9615559734919396,6008,6008,-0.47425673775882354,8.701013624333928
94184,6,UK-818,1,3,1,5,6,2,15.92,-1.7728012365513566,11205,11205,0.549634497761959,9.32420462812523
201551,6,UK-836,2,5,1,5,5,2,21.83,0.955932830103046,5937,5937,1.3935950559108883,8.689127655323706
165909,6,UK-874,4,5,1,2,1,2,23.33,-1.4778029590752049,7927,7927,1.6077982432583324,8.978156076009824
905,2,AI-839,3,6,1,6,6,2,26.5,-1.4778029590752049,14880,14880,2.0604809791859307,9.60784051043005
294146,6,UK-826,2,1,1,5,1,1,22.25,-0.7403072653848258,44144,44144,1.4535719483681728,10.695234949335683
23715,2,AI-560,3,5,1,5,5,2,23.92,-0.29780984917059844,3925,3925,1.6920514969483271,8.275376374836407
112739,6,UK-808,1,2,1,3,4,2,11.92,0.07093799767459111,6577,6577,-0.021574001831225056,8.791486026749002
298896,6,UK-834,2,3,1,5,4,1,16.5,-0.2240602798015605,51457,51457,0.6324597302029706,10.848521219942494
189373,6,UK-836,2,5,1,6,6,2,12.25,-0.7403072653848258,13321,13321,0.02555069938521252,9.497172082973124
161403,4,6E-793,4,3,1,4,6,2,8.58,-0.29780984917059844,4660,4660,-0.498533098991534,8.446985296372741
68754,2,AI-639,6,5,1,3,5,2,8.08,1.1034319688411218,5274,5274,-0.5699341614406819,8.570733958344267
51230,4,6E-5017,6,5,3,1,3,2,2.17,1.1771815382101598,3108,3108,-1.4138947195896112,8.042056410058754
28412,3,G8-113,3,2,1,3,5,2,10.67,1.5459293850553493,7336,7336,-0.20007665795409507,8.900685318713995
264193,6,UK-778,5,1,2,6,6,1,6.67,-1.5515525284442429,104255,104255,-0.7712851575472793,11.554604691961718
75284,6,UK-877,6,5,3,1,4,2,1.5,0.7346841219959322,3450,3450,-1.5095721432714697,8.146419323098003
95953,2,AI-503,1,3,1,5,6,2,17.42,-0.9615559734919396,9277,9277,0.7638376851094031,9.135401285311689
83203,6,UK-996,6,3,1,3,2,2,21.83,1.2509311075791976,4607,4607,1.3935950559108883,8.435549202375727
98440,2,AI-503,1,3,1,6,6,2,28.83,-0.002811571694446795,6158,6158,2.3932099301989602,8.725669705687043
201620,2,AI-9894,2,5,1,5,5,2,23.58,1.0296823994720838,3038,3038,1.6434987744829064,8.019283792916793
81843,3,G8-305,6,2,3,2,2,2,1.83,0.5871849832578565,3000,3000,-1.4624474420550322,8.006700845440367
3286,2,AI-506,3,5,1,6,6,2,11.33,-0.5928081266467501,5761,5761,-0.10582725552121992,8.659039915644474
294813,2,AI-440,2,2,1,6,1,1,13.92,0.14468756704362903,60260,60260,0.264030247965367,11.006440407302659
30554,6,UK-933,3,1,1,6,4,2,5.42,-0.7403072653848258,5772,5772,-0.9497878136701493,8.660947155060933
156027,4,6E-913,4,5,1,6,3,2,11.0,0.29218670578170486,7598,7598,-0.1529519567376575,8.935771938669784
171889,1,I5-974,4,6,1,5,5,2,10.83,-0.9615559734919396,6136,6136,-0.17722831797036795,8.722091302389098
143811,4,6E-7583,5,1,1,6,4,2,7.75,-0.8878064041229017,9849,9849,-0.6170588626571196,9.195226734166134
51291,6,UK-875,6,3,1,1,3,2,17.33,1.1771815382101598,5232,5232,0.7509854938685562,8.562740006372207
186262,5,SG-612,2,6,1,1,3,2,14.83,1.1034319688411218,4827,4827,0.3939801816228162,8.482187582217422
69293,2,AI-639,6,5,1,5,5,2,22.83,1.3246806769482355,5070,5070,1.5363971808091843,8.531293315795018
177932,6,UK-876,4,6,1,6,2,2,25.5,-0.37155941853963637,6287,6287,1.9176788542876348,8.746398334109042
992,3,G8-717,3,3,1,6,6,2,4.75,-1.404053389706167,8869,8869,-1.0454652373520077,9.090430075303626
286246,6,UK-860,4,2,1,6,2,1,15.92,-0.29780984917059844,51707,51707,0.549634497761959,10.853367787403839
13834,4,6E-2753,3,3,1,4,1,2,9.17,-0.37155941853963637,3587,3587,-0.4142798453015391,8.185350223178686
272832,2,AI-770,5,6,1,1,2,1,16.17,-1.404053389706167,55983,55983,0.585335028986533,10.93282121460747
45272,3,G8-365,6,2,1,5,3,2,4.5,-0.8878064041229017,5942,5942,-1.0811657685765816,8.68996933536666
405,6,UK-933,3,1,3,3,6,2,2.17,-1.6253020978132808,5955,5955,-1.4138947195896112,8.6921543938039
177062,4,6E-7062,4,2,1,5,2,2,5.0,-1.0353055428609774,4453,4453,-1.0097647061274335,8.401557847817314
158175,2,AI-9881,4,1,1,4,3,2,14.42,1.4721798156863113,6747,6747,0.335431310414515,8.817001443665859
257635,2,AI-501,1,1,1,6,4,1,10.25,0.14468756704362903,56476,56476,-0.2600535504113795,10.941588754609102
18016,2,AI-544,3,3,1,1,1,2,21.67,1.0296823994720838,3621,3621,1.3707467159271611,8.19478163844336
211650,2,AI-865,3,5,3,1,6,1,2.17,1.5459293850553493,22152,22152,-1.4138947195896112,10.005728206482676
292509,2,AI-766,2,5,1,6,6,1,8.75,0.6609345526268944,51057,51057,-0.47425673775882354,10.840717520423938
147434,2,AI-765,5,3,1,5,4,2,15.0,1.3246806769482355,4804,4804,0.4182565428555266,8.477412321404392
33144,2,AI-803,3,2,1,3,4,2,12.83,0.5871849832578565,5530,5530,0.10837593182622411,8.618123909994678
57056,6,UK-954,6,2,1,5,1,2,5.83,-0.0765611410634847,6450,6450,-0.8912389424618479,8.771990436532242
268523,2,AI-768,5,1,1,5,1,1,17.42,-0.37155941853963637,60978,60978,0.7638376851094031,11.018284821588498
150675,6,UK-706,5,5,1,3,2,2,9.67,0.21843713641266693,12611,12611,-0.3428787828523911,9.442404020664952
93364,4,6E-2186,1,2,3,5,3,2,2.92,1.4721798156863113,4500,4500,-1.3067931259158891,8.412054873292933
228885,2,AI-619,6,6,1,3,3,1,22.25,0.955932830103046,41101,41101,1.4535719483681728,10.623812061100866
204581,6,UK-838,2,6,1,1,4,2,15.5,-0.0765611410634847,4086,4086,0.4896576053046746,8.315566483564277
199311,6,UK-828,2,2,1,5,5,2,26.67,-0.666557696015788,7344,7344,2.0847573404186415,8.901775088607979
246636,6,UK-808,1,2,3,5,3,1,2.67,-0.0765611410634847,32923,32923,-1.3424936571404633,10.401957154092534
289170,2,AI-766,2,2,1,3,3,1,11.0,0.21843713641266693,47585,47585,-0.1529519567376575,10.770293879311374
19190,1,I5-550,3,3,1,4,1,2,7.58,1.3984302463172735,4469,4469,-0.6413352238898299,8.405143687607614
83074,2,AI-888,6,3,1,1,2,2,17.67,1.1771815382101598,4417,4417,0.799538216333977,8.393442383980062
31062,2,AI-624,3,3,1,2,4,2,12.25,-0.44530898790867424,4209,4209,0.02555069938521252,8.345217926676428
147796,6,UK-706,5,5,1,5,4,2,23.17,1.5459293850553493,5632,5632,1.5849499032746053,8.636397438894713
86540,4,6E-855,1,6,1,4,3,2,4.83,-0.8878064041229017,15311,15311,-1.034041067360144,9.636392113692736
235509,2,AI-607,6,3,1,3,5,1,24.83,-0.5190585572777121,45230,45230,1.8220014306057764,10.719537971447028
192587,1,I5-1229,2,3,1,6,6,2,4.5,1.0296823994720838,1830,1830,-1.0811657685765816,7.5126175446745105
274502,6,UK-772,5,5,1,3,2,1,9.5,1.3246806769482355,55502,55502,-0.3671551440851015,10.924192352327712
279300,6,UK-860,4,2,1,3,6,1,9.67,0.5871849832578565,45995,45995,-0.3428787828523911,10.736309715168556
293469,2,AI-539,2,3,1,4,1,1,7.17,-1.6990516671823186,81936,81936,-0.6998840950981313,11.313705938275385
282275,6,UK-860,4,2,1,6,1,1,13.58,0.8084336913649702,56702,56702,0.21547752549994612,10.945582398369066
250906,6,UK-816,1,5,1,6,6,1,9.75,0.07093799767459111,77196,77196,-0.3314546128605275,11.254115875154167
204560,4,6E-6217,2,6,3,6,4,2,1.17,-0.0765611410634847,1551,1551,-1.5566968444879072,7.347299700743164
201573,6,UK-828,2,2,1,5,5,2,26.67,0.955932830103046,7081,7081,2.0847573404186415,8.86531163267185
38237,3,G8-330,3,6,1,2,2,2,10.67,-0.37155941853963637,4896,4896,-0.20007665795409507,8.496378051702317
139259,4,6E-725,5,3,1,4,1,2,5.17,0.14468756704362903,4784,4784,-0.9854883448947234,8.473241303887054
91750,2,AI-516,1,2,1,1,3,2,7.67,0.955932830103046,3674,3674,-0.6284830326489833,8.209308411646937
86946,2,AI-9876,1,1,1,6,3,2,7.75,-0.7403072653848258,6964,6964,-0.6170588626571196,8.848652886213905
155620,6,UK-830,4,5,3,1,3,2,2.33,0.14468756704362903,2350,2350,-1.391046379605884,7.762596048540069
291097,2,AI-430,2,5,1,3,6,1,8.08,-0.8878064041229017,49553,49553,-0.5699341614406819,10.810818263038772
17039,2,AI-764,3,3,1,4,1,2,8.92,0.6609345526268944,5421,5421,-0.4499803765261131,8.598220030058611
55485,3,G8-319,6,5,1,6,1,2,11.5,-0.666557696015788,5102,5102,-0.08155089428850949,8.537583881063972
239552,6,UK-902,6,1,1,5,4,1,17.92,-0.2240602798015605,58125,58125,0.8352387475585511,10.97036834704274
256217,6,UK-810,1,2,1,6,4,1,15.92,-1.4778029590752049,56588,56588,0.549634497761959,10.943569899013834
210319,2,AI-435,3,2,1,6,6,1,17.5,0.6609345526268944,29776,29776,0.7752618551012667,10.301491562412671
135738,1,I5-547,5,3,1,1,1,2,16.42,-1.6990516671823186,4555,4555,0.6210355602111071,8.424200324567073
193204,6,UK-832,2,2,1,6,6,2,15.08,1.3246806769482355,4637,4637,0.4296807128473902,8.442038517815478
185202,5,SG-8108,2,6,3,4,3,2,2.75,0.6609345526268944,2568,2568,-1.3310694871485997,7.851271997109883
34118,6,UK-981,3,6,1,1,4,2,14.58,1.1034319688411218,5549,5549,0.35827965039824217,8.62155320674048
286842,6,UK-830,4,5,1,3,2,1,9.58,0.5134354138888185,69515,69515,-0.35573097409323795,11.149312220884624
214685,6,UK-813,3,3,3,6,1,1,2.83,0.6609345526268944,32859,32859,-1.3196453171567362,10.400011391591258
117508,6,UK-897,1,2,2,3,2,2,8.42,-0.0765611410634847,5505,5505,-0.5213814389752612,8.613593685702552
185826,6,UK-824,2,6,1,1,3,2,17.58,0.8821832607340081,8864,8864,0.7866860250931302,9.089866218508309
295256,6,UK-824,2,6,1,5,1,1,12.33,0.8084336913649702,44144,44144,0.03697486937707609,10.695234949335683
55112,6,UK-875,6,3,1,5,1,2,13.5,-0.8140568347538638,5681,5681,0.20405335550808254,8.645058562414134
248008,6,UK-866,1,6,1,5,3,1,12.0,1.1034319688411218,57081,57081,-0.010149831839361483,10.952244109519334
109687,6,UK-808,1,2,1,1,4,2,28.58,-1.8465508059203946,14150,14150,2.3575093989743863,9.557540571952371
103707,3,G8-116,1,2,1,6,5,2,14.42,-1.2565542509680911,12920,12920,0.335431310414515,9.46660917372222
153863,6,UK-874,4,5,1,1,3,2,5.58,-0.8878064041229017,10018,10018,-0.9269394736864219,9.212238569259263
20981,1,I5-721,3,6,1,5,5,2,12.25,-1.404053389706167,5953,5953,0.02555069938521252,8.691818541575723
214672,6,UK-975,3,2,1,5,1,1,5.0,0.5871849832578565,62729,62729,-1.0097647061274335,11.04659508109079
232094,2,AI-615,6,2,1,1,1,1,8.58,-0.002811571694446795,29094,29094,-0.498533098991534,10.27832161709077
286805,6,UK-876,4,6,1,3,2,1,22.33,0.5134354138888185,41314,41314,1.4649961183600364,10.628980909135285
254509,2,AI-501,1,1,1,5,5,1,19.67,0.07093799767459111,60508,60508,1.085142466130569,11.01054739328579
293160,2,AI-440,2,2,1,6,6,1,15.08,1.3984302463172735,49553,49553,0.4296807128473902,10.810818263038772
974,5,SG-2976,3,3,1,5,6,2,15.25,-1.404053389706167,5955,5955,0.4539570740801006,8.6921543938039
253670,6,UK-864,1,3,1,3,5,1,21.83,-0.8140568347538638,51817,51817,1.3935950559108883,10.855492858234276
145414,4,6E-563,5,5,1,1,4,2,5.08,0.07093799767459111,6489,6489,-0.99834053613557,8.778017809698136
188125,6,UK-832,2,2,1,1,6,2,7.08,-1.404053389706167,11069,11069,-0.7127362863389779,9.311994025702683
4515,4,6E-6722,3,6,3,6,6,2,2.25,-0.15031071043252262,3570,3570,-1.4024705495977476,8.18060094759445
251984,6,UK-808,1,2,1,6,6,1,14.0,0.955932830103046,74844,74844,0.2754544179572306,11.223174587349336
239974,2,AI-888,6,3,1,5,4,1,15.5,0.21843713641266693,45693,45693,0.4896576053046746,10.729722277234428
284955,2,AI-840,4,6,1,6,5,1,25.5,1.1034319688411218,51707,51707,1.9176788542876348,10.853367787403839
27333,5,SG-8187,3,1,1,1,5,2,25.25,1.1034319688411218,18026,18026,1.881978323063061,9.799625913002037
95730,4,6E-161,1,1,1,3,6,2,4.17,-1.0353055428609774,6548,6548,-1.1282904697930194,8.787067645218054
28158,2,AI-805,3,3,1,5,5,2,12.83,1.4721798156863113,4933,4933,0.10837593182622411,8.503905297089302
170290,4,6E-7211,4,5,1,1,1,2,3.92,1.4721798156863113,3374,3374,-1.1639910010175933,8.12415060330663
215143,6,UK-945,3,5,1,6,1,1,9.25,1.0296823994720838,49177,49177,-0.40285567530967553,10.803201648005482
266970,2,AI-763,5,2,1,6,6,1,14.58,1.3246806769482355,50271,50271,0.35827965039824217,10.825203541055348
243631,6,UK-988,6,6,1,3,2,1,19.42,0.36593627515074273,69885,69885,1.0494419349059951,11.154620622038925
103553,4,6E-6067,1,3,1,6,5,2,6.33,-1.3303038203371291,10848,10848,-0.8198378800126999,9.29182818882245
76725,3,G8-390,6,2,1,3,4,2,13.42,1.3984302463172735,4793,4793,0.19262918551621896,8.475120414994329
85638,6,UK-854,1,3,1,5,3,2,13.67,-1.1828046815990534,11479,11479,0.22832971674079297,9.348361669873558
30477,4,6E-552,3,2,3,5,4,2,2.25,-0.7403072653848258,2098,2098,-1.4024705495977476,7.649216319820633
41426,2,AI-439,3,2,3,5,2,2,2.83,1.0296823994720838,2343,2343,-1.3196453171567362,7.759614150696903
152180,4,6E-759,5,2,3,2,2,2,2.25,1.3984302463172735,2966,2966,-1.4024705495977476,7.995306620290822
246619,6,UK-866,1,6,1,5,3,1,12.0,-0.15031071043252262,57081,57081,-0.010149831839361483,10.952244109519334
154187,6,UK-876,4,6,1,1,3,2,16.92,-0.666557696015788,5892,5892,0.6924366226602551,8.681520484837913
290395,6,UK-836,2,5,1,6,6,1,9.5,-1.7728012365513566,97702,97702,-0.3671551440851015,11.48968754380305
70679,6,UK-910,6,3,1,1,4,2,19.0,-1.6253020978132808,9879,9879,0.9894650424487107,9.198267790741914
29156,6,UK-981,3,6,1,1,4,2,14.42,-1.5515525284442429,9840,9840,0.335431310414515,9.194312610898985
276717,6,UK-874,4,5,1,6,3,1,14.5,0.955932830103046,59827,59827,0.3468554804063786,10.999229057779218
220026,2,AI-636,3,1,1,2,4,1,16.75,-0.5928081266467501,39321,39321,0.6681602614275446,10.579539437667437
54259,4,6E-179,6,5,1,1,1,2,4.5,-1.1828046815990534,13136,13136,-1.0811657685765816,9.483187955469509
284478,2,AI-840,4,6,1,3,5,1,22.33,0.43968584451978066,51707,51707,1.4649961183600364,10.853367787403839
210269,6,UK-819,3,1,1,6,6,1,9.17,0.5871849832578565,53164,53164,-0.4142798453015391,10.881155564085187
126340,4,6E-6344,5,1,1,6,3,2,5.67,1.2509311075791976,2994,2994,-0.9140872824455754,8.00469951054955
250086,6,UK-814,1,6,1,5,6,1,14.42,-0.5928081266467501,61404,61404,0.335431310414515,11.025246544044485
245761,6,UK-810,1,2,3,5,3,1,2.67,-0.8878064041229017,32923,32923,-1.3424936571404633,10.401957154092534
221723,2,AI-767,3,1,1,6,4,1,9.08,1.5459293850553493,47408,47408,-0.42713203654238596,10.766567363077213
260097,6,UK-852,1,5,1,3,2,1,10.42,0.07093799767459111,49992,49992,-0.23577718917866908,10.819638274609368
266439,6,UK-778,5,1,1,6,6,1,6.67,0.7346841219959322,70431,70431,-0.7712851575472793,11.162402984326189
10192,2,AI-467,3,3,1,5,1,2,17.92,-1.7728012365513566,17601,17601,0.8352387475585511,9.775767810933758
194104,6,UK-826,2,1,1,3,1,2,5.25,-1.4778029590752049,9105,9105,-0.9740641749028596,9.116688815894728
295999,6,UK-838,2,6,1,3,5,1,21.0,-1.6990516671823186,93984,93984,1.2750692922453026,11.450890474050695
124130,6,UK-772,5,5,1,6,3,2,11.17,0.21843713641266693,10243,10243,-0.12867559550494706,9.234447447319416
